872bee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565892336,65e850,200
65e850,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565892336,,404
b6041a,127.0.0.1,GET,http://127.0.0.1:8000/,1565892347,,200
065aa8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565892348,114c8e,200
114c8e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565892348,,404
c84f09,127.0.0.1,GET,http://127.0.0.1:8000/,1565892381,,200
66e709,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565892384,8da315,200
8da315,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565892384,,404
1731cd,127.0.0.1,GET,http://127.0.0.1:8000/,1565892428,,200
8e435e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565892429,9cbfeb,200
9cbfeb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565892429,,404
6e3a11,127.0.0.1,GET,http://127.0.0.1:8000/,1565892657,,200
754148,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565892658,db0b5f,200
db0b5f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565892658,,404
182936,127.0.0.1,GET,http://127.0.0.1:8000/,1565892755,,200
624e82,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565892756,9abfba,200
9abfba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565892756,,404
89c5b2,127.0.0.1,GET,http://127.0.0.1:8000/,1565892893,,200
2bed1b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565892897,4ecb78,200
4ecb78,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565892897,,404
196383,127.0.0.1,GET,http://127.0.0.1:8000/api/crawl,1565892970,9bc0d7,200
9bc0d7,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565892970,,500
380dff,127.0.0.1,GET,http://127.0.0.1:8000/api/crawl,1565893460,b90490,200
b90490,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565893460,,500
900c5f,127.0.0.1,GET,http://127.0.0.1:8000/api/crawl,1565893584,f5c1a3,200
f5c1a3,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565893584,,500
7160df,127.0.0.1,GET,http://127.0.0.1:8000/,1565894076,,200
e2fdcf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565894081,d92574,200
d92574,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565894081,,404
a2c1a2,127.0.0.1,GET,http://127.0.0.1:8000/,1565894299,,200
cdc335,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565894300,714a8d,200
714a8d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565894300,,404
a10595,127.0.0.1,GET,http://127.0.0.1:8000/,1565894800,,200
083450,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565894801,f77795,200
f77795,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565894801,,404
196511,127.0.0.1,GET,http://127.0.0.1:8000/,1565894852,,200
c68495,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565894853,47ec5e,200
47ec5e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565894853,,404
c38cb1,127.0.0.1,GET,http://127.0.0.1:8000/,1565895242,,200
e9889b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565895244,31ae48,200
31ae48,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565895244,,404
061024,127.0.0.1,GET,http://127.0.0.1:8000/api/crawl,1565895395,871f28,200
871f28,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565895395,,500
89dfc3,127.0.0.1,GET,http://127.0.0.1:8000/,1565895461,,200
9b2444,127.0.0.1,GET,http://127.0.0.1:8000/,1565895822,,200
23a76b,127.0.0.1,GET,http://127.0.0.1:8000/api/crawl,1565895827,356ba7,200
356ba7,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565895827,,500
82e3fc,127.0.0.1,GET,http://127.0.0.1:8000/api/crawl,1565895912,e3a5ef,200
e3a5ef,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565895912,,500
b3fc33,127.0.0.1,GET,http://127.0.0.1:8000/api/crawl,1565895975,682c47,200
682c47,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565895975,,500
6edcb5,127.0.0.1,GET,http://127.0.0.1:8000/api/crawl,1565896014,1a076e,200
1a076e,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565896014,,500
821ae9,127.0.0.1,GET,http://127.0.0.1:8000/api/crawl,1565898128,92bef7,200
92bef7,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565898128,,500
8ecb97,127.0.0.1,GET,http://127.0.0.1:8000/api/crawl,1565898235,7de7b6,200
7de7b6,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565898235,,500
d40f7f,127.0.0.1,GET,http://127.0.0.1:8000/api/crawl,1565898280,4660bd,200
4660bd,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565898280,,500
038a24,127.0.0.1,GET,http://127.0.0.1:8000/api/crawl,1565898351,b71e01,200
b71e01,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565898351,,500
3bdf42,127.0.0.1,GET,http://127.0.0.1:8000/,1565899784,,200
b7d81a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565899785,723c13,200
723c13,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565899785,,404
ef382b,127.0.0.1,GET,http://127.0.0.1:8000/api/crawl,1565899958,091190,200
091190,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565899958,,500
be87a8,127.0.0.1,GET,http://127.0.0.1:8000/,1565900203,,200
333447,127.0.0.1,GET,http://127.0.0.1:8000/,1565900543,,200
b5bfce,127.0.0.1,GET,http://127.0.0.1:8000/,1565901172,,200
ec1978,127.0.0.1,GET,http://127.0.0.1:8000/,1565901250,,200
2b8f47,127.0.0.1,GET,http://127.0.0.1:8000/,1565901281,,200
1deeef,127.0.0.1,GET,http://127.0.0.1:8000/api/crawl,1565901299,4c8b0d,200
4c8b0d,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565901299,,500
ef9a93,127.0.0.1,GET,http://127.0.0.1:8000/,1565901318,,200
78dff9,127.0.0.1,GET,http://127.0.0.1:8000/api/crawl,1565901385,3f27ed,200
3f27ed,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565901385,,500
bba0ec,127.0.0.1,GET,http://127.0.0.1:8000/,1565901660,,200
3b80ff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565901670,206b4f,200
206b4f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565901670,,404
4fe9e4,127.0.0.1,GET,http://127.0.0.1:8000/,1565901671,,200
9e49e8,127.0.0.1,GET,http://127.0.0.1:8000/,1565901708,,200
5289c7,127.0.0.1,GET,http://127.0.0.1:8000/,1565901724,,200
131185,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565901734,344f52,200
344f52,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565901734,,404
8fdb33,127.0.0.1,GET,http://127.0.0.1:8000/,1565901969,,200
c77d9a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565901970,e0c2de,200
e0c2de,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565901970,,404
6f01bd,127.0.0.1,GET,http://127.0.0.1:8000/,1565902058,,200
f2a653,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565902061,b7186c,200
b7186c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565902061,,404
70235d,127.0.0.1,GET,http://127.0.0.1:8000/,1565902175,,200
b83540,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565902176,0775d3,200
0775d3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565902176,,404
a804f1,127.0.0.1,GET,http://127.0.0.1:8000/,1565902308,,200
aaa1ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565902309,55e56d,200
55e56d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565902309,,404
e93684,127.0.0.1,GET,http://127.0.0.1:8000/,1565902661,,200
fa1201,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565902662,ee03a3,200
ee03a3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565902662,,404
5c7139,127.0.0.1,GET,http://127.0.0.1:8000/,1565902683,,200
fc6c8c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565902684,6bb47c,200
6bb47c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565902684,,404
032452,127.0.0.1,GET,http://127.0.0.1:8000/,1565902805,,200
c51c9a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565902806,57c2f0,200
57c2f0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565902806,,404
0f1636,127.0.0.1,GET,http://127.0.0.1:8000/,1565902919,,200
893d0b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565902920,0a76a7,200
0a76a7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565902920,,404
80d463,127.0.0.1,GET,http://127.0.0.1:8000/,1565903165,,200
54f61c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565903168,01cf2c,200
01cf2c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565903168,,404
59849f,127.0.0.1,GET,http://127.0.0.1:8000/,1565903222,,200
0087b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565903223,a4ad1a,200
a4ad1a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565903223,,404
64873e,127.0.0.1,GET,http://127.0.0.1:8000/,1565903365,,200
69e2b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565903366,886143,200
886143,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565903366,,404
1b9a99,127.0.0.1,GET,http://127.0.0.1:8000/,1565903471,,200
9faffd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565903472,20699f,200
20699f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565903472,,404
fc5931,127.0.0.1,GET,http://127.0.0.1:8000/,1565904009,,200
f3d305,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565904010,4034c3,200
4034c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565904010,,404
e7f16d,127.0.0.1,GET,http://127.0.0.1:8000/api/crawl,1565904027,9d4e25,200
9d4e25,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565904027,,404
1a44c5,127.0.0.1,GET,http://127.0.0.1:8000/api/crawl,1565904106,29d983,200
29d983,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565904106,,500
294866,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565904326,,200
05bea9,127.0.0.1,POST,http://127.0.0.1:8000/api/save,1565905098,,200
d58da4,127.0.0.1,GET,http://127.0.0.1:8000/,1565905699,,200
277ae1,127.0.0.1,GET,http://127.0.0.1:8000/api/fetch,1565905700,d1db4d,200
d1db4d,127.0.0.1,GET,http://127.0.0.1:8000/api/fetch,1565905700,,500
7dd859,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565905700,4632d8,200
4632d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565905700,,404
c76a51,127.0.0.1,GET,http://127.0.0.1:8000/,1565905929,,200
5a2c11,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565905929,d70af0,200
d70af0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565905929,,404
c1cf1b,127.0.0.1,GET,http://127.0.0.1:8000/api/fetch,1565905930,55b176,200
55b176,127.0.0.1,GET,http://127.0.0.1:8000/api/fetch,1565905930,,500
5bd026,127.0.0.1,GET,http://127.0.0.1:8000/,1565906136,,200
f1255d,127.0.0.1,GET,http://127.0.0.1:8000/api/fetch,1565906137,7d44a3,200
7d44a3,127.0.0.1,GET,http://127.0.0.1:8000/api/fetch,1565906137,,500
0d92eb,127.0.0.1,GET,http://127.0.0.1:8000/,1565906200,,200
ccaf7d,127.0.0.1,GET,http://127.0.0.1:8000/api/fetch,1565906200,5aa2b0,200
5aa2b0,127.0.0.1,GET,http://127.0.0.1:8000/api/fetch,1565906200,,500
ffe122,127.0.0.1,GET,http://127.0.0.1:8000/,1565906273,,200
2ffada,127.0.0.1,GET,http://127.0.0.1:8000/api/fetch,1565906273,899ce6,200
899ce6,127.0.0.1,GET,http://127.0.0.1:8000/api/fetch,1565906273,,500
c15c3b,127.0.0.1,GET,http://127.0.0.1:8000/,1565906304,,200
801d10,127.0.0.1,GET,http://127.0.0.1:8000/api/fetch,1565906305,,200
d2263a,127.0.0.1,GET,http://127.0.0.1:8000/,1565906379,,200
ed41de,127.0.0.1,GET,http://127.0.0.1:8000/api/fetch,1565906380,,200
562cdd,127.0.0.1,GET,http://127.0.0.1:8000/,1565906630,,200
de5417,127.0.0.1,GET,http://127.0.0.1:8000/api/fetch,1565906631,503f11,200
503f11,127.0.0.1,GET,http://127.0.0.1:8000/api/fetch,1565906631,,404
537251,127.0.0.1,GET,http://127.0.0.1:8000/,1565906791,,200
8e0fc3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565906792,ee25a1,200
ee25a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565906792,,404
ea62af,127.0.0.1,GET,http://127.0.0.1:8000/api/fetch,1565906793,,200
5e9b5e,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565906852,,200
9851b9,127.0.0.1,POST,http://127.0.0.1:8000/api/save,1565906874,,200
6067e0,127.0.0.1,GET,http://127.0.0.1:8000/,1565907190,,200
cfaddb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565907191,b79bea,200
b79bea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565907191,,404
4d0420,127.0.0.1,GET,http://127.0.0.1:8000/api/fetch,1565907191,,200
d2ac9c,127.0.0.1,GET,http://127.0.0.1:8000/,1565907195,,200
f1bbcf,127.0.0.1,GET,http://127.0.0.1:8000/api/fetch,1565907196,,200
be1f0d,127.0.0.1,GET,http://127.0.0.1:8000/,1565907236,,200
8eb938,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565907241,,200
8262ec,127.0.0.1,POST,http://127.0.0.1:8000/api/save,1565907249,,200
ef0e4d,127.0.0.1,GET,http://127.0.0.1:8000/,1565907418,,200
929ba6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565907419,7e7d7f,200
7e7d7f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565907419,,404
06c16a,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565907454,,200
5ade7a,127.0.0.1,GET,http://127.0.0.1:8000/,1565907548,,200
f57af2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565907553,95ce98,200
95ce98,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565907553,,404
8ae307,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565907556,,200
1eb08b,127.0.0.1,POST,http://127.0.0.1:8000/api/save,1565907559,,200
0134d9,127.0.0.1,GET,http://127.0.0.1:8000/,1565907642,,200
94d06d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565907644,6c511e,200
6c511e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565907644,,404
6e60b3,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565907651,,200
fa638c,127.0.0.1,POST,http://127.0.0.1:8000/api/save,1565907655,,200
37fda9,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565907683,,200
ebafac,127.0.0.1,GET,http://127.0.0.1:8000/,1565907831,,200
b813fd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565907832,3dc40e,200
3dc40e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565907832,,404
0d4887,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565907836,,200
be6353,127.0.0.1,POST,http://127.0.0.1:8000/api/save,1565907837,,200
64e147,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565907847,,200
ecf52b,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565907862,,200
04eeeb,127.0.0.1,POST,http://127.0.0.1:8000/api/save,1565907927,,200
acdd81,127.0.0.1,GET,http://127.0.0.1:8000/,1565908430,,200
c06918,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565908431,6078c8,200
6078c8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565908431,,404
df931d,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565908442,,200
39053d,127.0.0.1,POST,http://127.0.0.1:8000/api/save,1565908445,,200
e55381,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565908455,,200
ec75f3,127.0.0.1,POST,http://127.0.0.1:8000/api/save,1565908457,,200
a11223,127.0.0.1,GET,http://127.0.0.1:8000/,1565908685,,200
9cff4c,127.0.0.1,GET,http://127.0.0.1:8000/,1565909004,,200
1b3ba0,127.0.0.1,GET,http://127.0.0.1:8000/,1565909027,,200
a7a49b,127.0.0.1,GET,http://127.0.0.1:8000/,1565909141,,200
c2f50b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565909142,cd086a,200
cd086a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565909142,,404
af851c,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565909147,,200
4e9845,127.0.0.1,GET,http://127.0.0.1:8000/,1565909254,,200
fb6e74,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565909259,,200
0a7d3b,127.0.0.1,GET,http://127.0.0.1:8000/,1565909310,,200
cb2f5d,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565909314,,200
ec9d81,127.0.0.1,GET,http://127.0.0.1:8000/,1565909328,,200
2a21ff,127.0.0.1,POST,http://127.0.0.1:8000/api/crawl,1565909333,,200
